label,image_path
2,resized_train_data/isbi2025_ps3c_train_image_03717.png
0,resized_train_data/isbi2025_ps3c_train_image_44708.png
0,resized_train_data/isbi2025_ps3c_train_image_56487.png
2,resized_train_data/isbi2025_ps3c_train_image_28099.png
0,resized_train_data/isbi2025_ps3c_train_image_76161.png
2,resized_train_data/isbi2025_ps3c_train_image_04960.png
2,resized_train_data/isbi2025_ps3c_train_image_22331.png
2,resized_train_data/isbi2025_ps3c_train_image_19473.png
0,resized_train_data/isbi2025_ps3c_train_image_57452.png
0,resized_train_data/isbi2025_ps3c_train_image_64386.png
0,resized_train_data/isbi2025_ps3c_train_image_75122.png
0,resized_train_data/isbi2025_ps3c_train_image_72126.png
2,resized_train_data/isbi2025_ps3c_train_image_14645.png
0,resized_train_data/isbi2025_ps3c_train_image_67992.png
2,resized_train_data/isbi2025_ps3c_train_image_09971.png
2,resized_train_data/isbi2025_ps3c_train_image_30479.png
2,resized_train_data/isbi2025_ps3c_train_image_31910.png
0,resized_train_data/isbi2025_ps3c_train_image_54261.png
2,resized_train_data/isbi2025_ps3c_train_image_10083.png
2,resized_train_data/isbi2025_ps3c_train_image_31598.png
0,resized_train_data/isbi2025_ps3c_train_image_38124.png
0,resized_train_data/isbi2025_ps3c_train_image_34982.png
0,resized_train_data/isbi2025_ps3c_train_image_81814.png
2,resized_train_data/isbi2025_ps3c_train_image_12019.png
0,resized_train_data/isbi2025_ps3c_train_image_41624.png
3,resized_train_data/isbi2025_ps3c_train_image_00267.png
2,resized_train_data/isbi2025_ps3c_train_image_15788.png
0,resized_train_data/isbi2025_ps3c_train_image_77422.png
2,resized_train_data/isbi2025_ps3c_train_image_13550.png
0,resized_train_data/isbi2025_ps3c_train_image_57100.png
2,resized_train_data/isbi2025_ps3c_train_image_19257.png
0,resized_train_data/isbi2025_ps3c_train_image_74840.png
0,resized_train_data/isbi2025_ps3c_train_image_49288.png
1,resized_train_data/isbi2025_ps3c_train_image_83824.png
0,resized_train_data/isbi2025_ps3c_train_image_75057.png
0,resized_train_data/isbi2025_ps3c_train_image_59921.png
1,resized_train_data/isbi2025_ps3c_train_image_84970.png
0,resized_train_data/isbi2025_ps3c_train_image_75203.png
2,resized_train_data/isbi2025_ps3c_train_image_27950.png
2,resized_train_data/isbi2025_ps3c_train_image_26835.png
0,resized_train_data/isbi2025_ps3c_train_image_59763.png
3,resized_train_data/isbi2025_ps3c_train_image_00793.png
0,resized_train_data/isbi2025_ps3c_train_image_45471.png
2,resized_train_data/isbi2025_ps3c_train_image_13583.png
2,resized_train_data/isbi2025_ps3c_train_image_17783.png
0,resized_train_data/isbi2025_ps3c_train_image_53020.png
0,resized_train_data/isbi2025_ps3c_train_image_71382.png
0,resized_train_data/isbi2025_ps3c_train_image_57437.png
0,resized_train_data/isbi2025_ps3c_train_image_76395.png
0,resized_train_data/isbi2025_ps3c_train_image_44495.png
2,resized_train_data/isbi2025_ps3c_train_image_21836.png
0,resized_train_data/isbi2025_ps3c_train_image_32790.png
2,resized_train_data/isbi2025_ps3c_train_image_07182.png
2,resized_train_data/isbi2025_ps3c_train_image_12327.png
0,resized_train_data/isbi2025_ps3c_train_image_49508.png
2,resized_train_data/isbi2025_ps3c_train_image_26281.png
0,resized_train_data/isbi2025_ps3c_train_image_49996.png
0,resized_train_data/isbi2025_ps3c_train_image_56402.png
2,resized_train_data/isbi2025_ps3c_train_image_25022.png
2,resized_train_data/isbi2025_ps3c_train_image_26659.png
0,resized_train_data/isbi2025_ps3c_train_image_65357.png
0,resized_train_data/isbi2025_ps3c_train_image_61067.png
2,resized_train_data/isbi2025_ps3c_train_image_14981.png
0,resized_train_data/isbi2025_ps3c_train_image_63437.png
0,resized_train_data/isbi2025_ps3c_train_image_51298.png
3,resized_train_data/isbi2025_ps3c_train_image_01650.png
0,resized_train_data/isbi2025_ps3c_train_image_66217.png
0,resized_train_data/isbi2025_ps3c_train_image_63756.png
0,resized_train_data/isbi2025_ps3c_train_image_47830.png
0,resized_train_data/isbi2025_ps3c_train_image_56865.png
0,resized_train_data/isbi2025_ps3c_train_image_55927.png
0,resized_train_data/isbi2025_ps3c_train_image_70777.png
0,resized_train_data/isbi2025_ps3c_train_image_59226.png
0,resized_train_data/isbi2025_ps3c_train_image_58227.png
2,resized_train_data/isbi2025_ps3c_train_image_24217.png
2,resized_train_data/isbi2025_ps3c_train_image_22434.png
2,resized_train_data/isbi2025_ps3c_train_image_30453.png
0,resized_train_data/isbi2025_ps3c_train_image_78568.png
2,resized_train_data/isbi2025_ps3c_train_image_10687.png
2,resized_train_data/isbi2025_ps3c_train_image_14100.png
2,resized_train_data/isbi2025_ps3c_train_image_29150.png
2,resized_train_data/isbi2025_ps3c_train_image_05033.png
0,resized_train_data/isbi2025_ps3c_train_image_33414.png
2,resized_train_data/isbi2025_ps3c_train_image_04784.png
0,resized_train_data/isbi2025_ps3c_train_image_76904.png
2,resized_train_data/isbi2025_ps3c_train_image_25301.png
0,resized_train_data/isbi2025_ps3c_train_image_43036.png
0,resized_train_data/isbi2025_ps3c_train_image_82047.png
2,resized_train_data/isbi2025_ps3c_train_image_26914.png
0,resized_train_data/isbi2025_ps3c_train_image_55103.png
2,resized_train_data/isbi2025_ps3c_train_image_16765.png
0,resized_train_data/isbi2025_ps3c_train_image_53169.png
0,resized_train_data/isbi2025_ps3c_train_image_63633.png
0,resized_train_data/isbi2025_ps3c_train_image_33904.png
0,resized_train_data/isbi2025_ps3c_train_image_70154.png
3,resized_train_data/isbi2025_ps3c_train_image_02390.png
0,resized_train_data/isbi2025_ps3c_train_image_44659.png
0,resized_train_data/isbi2025_ps3c_train_image_39809.png
1,resized_train_data/isbi2025_ps3c_train_image_84793.png
0,resized_train_data/isbi2025_ps3c_train_image_75969.png
2,resized_train_data/isbi2025_ps3c_train_image_12084.png
1,resized_train_data/isbi2025_ps3c_train_image_82873.png
0,resized_train_data/isbi2025_ps3c_train_image_75117.png
0,resized_train_data/isbi2025_ps3c_train_image_43468.png
0,resized_train_data/isbi2025_ps3c_train_image_52215.png
2,resized_train_data/isbi2025_ps3c_train_image_07089.png
0,resized_train_data/isbi2025_ps3c_train_image_66002.png
2,resized_train_data/isbi2025_ps3c_train_image_08657.png
1,resized_train_data/isbi2025_ps3c_train_image_82931.png
0,resized_train_data/isbi2025_ps3c_train_image_42310.png
2,resized_train_data/isbi2025_ps3c_train_image_10962.png
2,resized_train_data/isbi2025_ps3c_train_image_30567.png
2,resized_train_data/isbi2025_ps3c_train_image_11282.png
0,resized_train_data/isbi2025_ps3c_train_image_68612.png
2,resized_train_data/isbi2025_ps3c_train_image_08441.png
2,resized_train_data/isbi2025_ps3c_train_image_17395.png
0,resized_train_data/isbi2025_ps3c_train_image_40761.png
0,resized_train_data/isbi2025_ps3c_train_image_53407.png
0,resized_train_data/isbi2025_ps3c_train_image_79781.png
0,resized_train_data/isbi2025_ps3c_train_image_80640.png
0,resized_train_data/isbi2025_ps3c_train_image_47476.png
0,resized_train_data/isbi2025_ps3c_train_image_70260.png
0,resized_train_data/isbi2025_ps3c_train_image_46750.png
0,resized_train_data/isbi2025_ps3c_train_image_74980.png
0,resized_train_data/isbi2025_ps3c_train_image_70085.png
0,resized_train_data/isbi2025_ps3c_train_image_59311.png
0,resized_train_data/isbi2025_ps3c_train_image_61657.png
3,resized_train_data/isbi2025_ps3c_train_image_00848.png
0,resized_train_data/isbi2025_ps3c_train_image_52187.png
0,resized_train_data/isbi2025_ps3c_train_image_57567.png
0,resized_train_data/isbi2025_ps3c_train_image_52032.png
0,resized_train_data/isbi2025_ps3c_train_image_58738.png
0,resized_train_data/isbi2025_ps3c_train_image_42973.png
0,resized_train_data/isbi2025_ps3c_train_image_32808.png
0,resized_train_data/isbi2025_ps3c_train_image_78806.png
0,resized_train_data/isbi2025_ps3c_train_image_43406.png
0,resized_train_data/isbi2025_ps3c_train_image_74228.png
0,resized_train_data/isbi2025_ps3c_train_image_50344.png
2,resized_train_data/isbi2025_ps3c_train_image_30956.png
0,resized_train_data/isbi2025_ps3c_train_image_37439.png
2,resized_train_data/isbi2025_ps3c_train_image_15542.png
2,resized_train_data/isbi2025_ps3c_train_image_15157.png
2,resized_train_data/isbi2025_ps3c_train_image_22286.png
2,resized_train_data/isbi2025_ps3c_train_image_07316.png
0,resized_train_data/isbi2025_ps3c_train_image_62890.png
1,resized_train_data/isbi2025_ps3c_train_image_84063.png
2,resized_train_data/isbi2025_ps3c_train_image_31140.png
0,resized_train_data/isbi2025_ps3c_train_image_39705.png
0,resized_train_data/isbi2025_ps3c_train_image_38019.png
0,resized_train_data/isbi2025_ps3c_train_image_70395.png
0,resized_train_data/isbi2025_ps3c_train_image_47443.png
0,resized_train_data/isbi2025_ps3c_train_image_67390.png
2,resized_train_data/isbi2025_ps3c_train_image_27089.png
0,resized_train_data/isbi2025_ps3c_train_image_77380.png
0,resized_train_data/isbi2025_ps3c_train_image_41987.png
0,resized_train_data/isbi2025_ps3c_train_image_45747.png
2,resized_train_data/isbi2025_ps3c_train_image_14104.png
0,resized_train_data/isbi2025_ps3c_train_image_47547.png
0,resized_train_data/isbi2025_ps3c_train_image_70635.png
2,resized_train_data/isbi2025_ps3c_train_image_28514.png
2,resized_train_data/isbi2025_ps3c_train_image_21432.png
0,resized_train_data/isbi2025_ps3c_train_image_60790.png
0,resized_train_data/isbi2025_ps3c_train_image_61731.png
0,resized_train_data/isbi2025_ps3c_train_image_44738.png
2,resized_train_data/isbi2025_ps3c_train_image_14921.png
2,resized_train_data/isbi2025_ps3c_train_image_28102.png
0,resized_train_data/isbi2025_ps3c_train_image_82149.png
2,resized_train_data/isbi2025_ps3c_train_image_12947.png
2,resized_train_data/isbi2025_ps3c_train_image_06153.png
0,resized_train_data/isbi2025_ps3c_train_image_50810.png
0,resized_train_data/isbi2025_ps3c_train_image_76686.png
2,resized_train_data/isbi2025_ps3c_train_image_14953.png
0,resized_train_data/isbi2025_ps3c_train_image_79958.png
0,resized_train_data/isbi2025_ps3c_train_image_69431.png
2,resized_train_data/isbi2025_ps3c_train_image_12555.png
0,resized_train_data/isbi2025_ps3c_train_image_48558.png
2,resized_train_data/isbi2025_ps3c_train_image_18149.png
0,resized_train_data/isbi2025_ps3c_train_image_59976.png
0,resized_train_data/isbi2025_ps3c_train_image_39996.png
2,resized_train_data/isbi2025_ps3c_train_image_19676.png
2,resized_train_data/isbi2025_ps3c_train_image_16123.png
2,resized_train_data/isbi2025_ps3c_train_image_28820.png
0,resized_train_data/isbi2025_ps3c_train_image_79258.png
0,resized_train_data/isbi2025_ps3c_train_image_40639.png
0,resized_train_data/isbi2025_ps3c_train_image_68918.png
2,resized_train_data/isbi2025_ps3c_train_image_27285.png
0,resized_train_data/isbi2025_ps3c_train_image_50950.png
2,resized_train_data/isbi2025_ps3c_train_image_06398.png
0,resized_train_data/isbi2025_ps3c_train_image_72843.png
0,resized_train_data/isbi2025_ps3c_train_image_39131.png
0,resized_train_data/isbi2025_ps3c_train_image_73339.png
0,resized_train_data/isbi2025_ps3c_train_image_68089.png
0,resized_train_data/isbi2025_ps3c_train_image_73743.png
0,resized_train_data/isbi2025_ps3c_train_image_52192.png
0,resized_train_data/isbi2025_ps3c_train_image_70521.png
0,resized_train_data/isbi2025_ps3c_train_image_59533.png
2,resized_train_data/isbi2025_ps3c_train_image_21344.png
2,resized_train_data/isbi2025_ps3c_train_image_24870.png
0,resized_train_data/isbi2025_ps3c_train_image_65593.png
0,resized_train_data/isbi2025_ps3c_train_image_68829.png
0,resized_train_data/isbi2025_ps3c_train_image_79806.png
0,resized_train_data/isbi2025_ps3c_train_image_63646.png
2,resized_train_data/isbi2025_ps3c_train_image_13702.png
2,resized_train_data/isbi2025_ps3c_train_image_07548.png
0,resized_train_data/isbi2025_ps3c_train_image_62049.png
2,resized_train_data/isbi2025_ps3c_train_image_03851.png
0,resized_train_data/isbi2025_ps3c_train_image_67248.png
0,resized_train_data/isbi2025_ps3c_train_image_47499.png
2,resized_train_data/isbi2025_ps3c_train_image_06619.png
2,resized_train_data/isbi2025_ps3c_train_image_08022.png
0,resized_train_data/isbi2025_ps3c_train_image_70256.png
0,resized_train_data/isbi2025_ps3c_train_image_46263.png
0,resized_train_data/isbi2025_ps3c_train_image_62482.png
2,resized_train_data/isbi2025_ps3c_train_image_21183.png
0,resized_train_data/isbi2025_ps3c_train_image_36430.png
2,resized_train_data/isbi2025_ps3c_train_image_06946.png
2,resized_train_data/isbi2025_ps3c_train_image_27401.png
2,resized_train_data/isbi2025_ps3c_train_image_20945.png
2,resized_train_data/isbi2025_ps3c_train_image_20924.png
2,resized_train_data/isbi2025_ps3c_train_image_24919.png
2,resized_train_data/isbi2025_ps3c_train_image_29955.png
2,resized_train_data/isbi2025_ps3c_train_image_15602.png
0,resized_train_data/isbi2025_ps3c_train_image_56993.png
3,resized_train_data/isbi2025_ps3c_train_image_02291.png
0,resized_train_data/isbi2025_ps3c_train_image_45542.png
0,resized_train_data/isbi2025_ps3c_train_image_77311.png
2,resized_train_data/isbi2025_ps3c_train_image_31073.png
0,resized_train_data/isbi2025_ps3c_train_image_56350.png
0,resized_train_data/isbi2025_ps3c_train_image_38145.png
3,resized_train_data/isbi2025_ps3c_train_image_00789.png
0,resized_train_data/isbi2025_ps3c_train_image_73401.png
0,resized_train_data/isbi2025_ps3c_train_image_63282.png
2,resized_train_data/isbi2025_ps3c_train_image_26583.png
0,resized_train_data/isbi2025_ps3c_train_image_71015.png
2,resized_train_data/isbi2025_ps3c_train_image_15976.png
2,resized_train_data/isbi2025_ps3c_train_image_09244.png
0,resized_train_data/isbi2025_ps3c_train_image_74832.png
0,resized_train_data/isbi2025_ps3c_train_image_54631.png
1,resized_train_data/isbi2025_ps3c_train_image_83939.png
2,resized_train_data/isbi2025_ps3c_train_image_09536.png
0,resized_train_data/isbi2025_ps3c_train_image_58385.png
0,resized_train_data/isbi2025_ps3c_train_image_38736.png
0,resized_train_data/isbi2025_ps3c_train_image_69943.png
0,resized_train_data/isbi2025_ps3c_train_image_81918.png
0,resized_train_data/isbi2025_ps3c_train_image_46931.png
0,resized_train_data/isbi2025_ps3c_train_image_34739.png
0,resized_train_data/isbi2025_ps3c_train_image_50111.png
0,resized_train_data/isbi2025_ps3c_train_image_51784.png
0,resized_train_data/isbi2025_ps3c_train_image_63192.png
0,resized_train_data/isbi2025_ps3c_train_image_65563.png
0,resized_train_data/isbi2025_ps3c_train_image_61412.png
0,resized_train_data/isbi2025_ps3c_train_image_49482.png
0,resized_train_data/isbi2025_ps3c_train_image_45402.png
0,resized_train_data/isbi2025_ps3c_train_image_59515.png
0,resized_train_data/isbi2025_ps3c_train_image_77187.png
2,resized_train_data/isbi2025_ps3c_train_image_08391.png
0,resized_train_data/isbi2025_ps3c_train_image_59150.png
0,resized_train_data/isbi2025_ps3c_train_image_69852.png
2,resized_train_data/isbi2025_ps3c_train_image_12328.png
2,resized_train_data/isbi2025_ps3c_train_image_06850.png
0,resized_train_data/isbi2025_ps3c_train_image_32910.png
0,resized_train_data/isbi2025_ps3c_train_image_77188.png
0,resized_train_data/isbi2025_ps3c_train_image_66571.png
2,resized_train_data/isbi2025_ps3c_train_image_12198.png
0,resized_train_data/isbi2025_ps3c_train_image_81236.png
0,resized_train_data/isbi2025_ps3c_train_image_57699.png
0,resized_train_data/isbi2025_ps3c_train_image_42161.png
0,resized_train_data/isbi2025_ps3c_train_image_35614.png
0,resized_train_data/isbi2025_ps3c_train_image_80441.png
2,resized_train_data/isbi2025_ps3c_train_image_27831.png
2,resized_train_data/isbi2025_ps3c_train_image_15307.png
0,resized_train_data/isbi2025_ps3c_train_image_34283.png
0,resized_train_data/isbi2025_ps3c_train_image_65112.png
1,resized_train_data/isbi2025_ps3c_train_image_84676.png
2,resized_train_data/isbi2025_ps3c_train_image_23471.png
0,resized_train_data/isbi2025_ps3c_train_image_58678.png
0,resized_train_data/isbi2025_ps3c_train_image_70657.png
2,resized_train_data/isbi2025_ps3c_train_image_12392.png
0,resized_train_data/isbi2025_ps3c_train_image_34091.png
1,resized_train_data/isbi2025_ps3c_train_image_84512.png
0,resized_train_data/isbi2025_ps3c_train_image_78917.png
0,resized_train_data/isbi2025_ps3c_train_image_71767.png
0,resized_train_data/isbi2025_ps3c_train_image_41177.png
3,resized_train_data/isbi2025_ps3c_train_image_02969.png
0,resized_train_data/isbi2025_ps3c_train_image_63923.png
0,resized_train_data/isbi2025_ps3c_train_image_71730.png
0,resized_train_data/isbi2025_ps3c_train_image_63000.png
2,resized_train_data/isbi2025_ps3c_train_image_22575.png
2,resized_train_data/isbi2025_ps3c_train_image_16026.png
2,resized_train_data/isbi2025_ps3c_train_image_07508.png
0,resized_train_data/isbi2025_ps3c_train_image_82644.png
2,resized_train_data/isbi2025_ps3c_train_image_25277.png
0,resized_train_data/isbi2025_ps3c_train_image_67595.png
0,resized_train_data/isbi2025_ps3c_train_image_34700.png
0,resized_train_data/isbi2025_ps3c_train_image_57026.png
0,resized_train_data/isbi2025_ps3c_train_image_43448.png
2,resized_train_data/isbi2025_ps3c_train_image_07791.png
2,resized_train_data/isbi2025_ps3c_train_image_11124.png
0,resized_train_data/isbi2025_ps3c_train_image_62736.png
0,resized_train_data/isbi2025_ps3c_train_image_39431.png
2,resized_train_data/isbi2025_ps3c_train_image_29975.png
2,resized_train_data/isbi2025_ps3c_train_image_05618.png
0,resized_train_data/isbi2025_ps3c_train_image_49148.png
0,resized_train_data/isbi2025_ps3c_train_image_37014.png
0,resized_train_data/isbi2025_ps3c_train_image_67844.png
2,resized_train_data/isbi2025_ps3c_train_image_13417.png
0,resized_train_data/isbi2025_ps3c_train_image_37703.png
1,resized_train_data/isbi2025_ps3c_train_image_84866.png
3,resized_train_data/isbi2025_ps3c_train_image_01994.png
0,resized_train_data/isbi2025_ps3c_train_image_70903.png
0,resized_train_data/isbi2025_ps3c_train_image_44164.png
0,resized_train_data/isbi2025_ps3c_train_image_79570.png
2,resized_train_data/isbi2025_ps3c_train_image_08072.png
0,resized_train_data/isbi2025_ps3c_train_image_66212.png
0,resized_train_data/isbi2025_ps3c_train_image_43791.png
0,resized_train_data/isbi2025_ps3c_train_image_41971.png
2,resized_train_data/isbi2025_ps3c_train_image_04944.png
0,resized_train_data/isbi2025_ps3c_train_image_79161.png
2,resized_train_data/isbi2025_ps3c_train_image_30670.png
0,resized_train_data/isbi2025_ps3c_train_image_54397.png
0,resized_train_data/isbi2025_ps3c_train_image_42356.png
0,resized_train_data/isbi2025_ps3c_train_image_35070.png
0,resized_train_data/isbi2025_ps3c_train_image_64947.png
3,resized_train_data/isbi2025_ps3c_train_image_02064.png
0,resized_train_data/isbi2025_ps3c_train_image_67030.png
2,resized_train_data/isbi2025_ps3c_train_image_09015.png
0,resized_train_data/isbi2025_ps3c_train_image_81923.png
0,resized_train_data/isbi2025_ps3c_train_image_51095.png
2,resized_train_data/isbi2025_ps3c_train_image_19500.png
0,resized_train_data/isbi2025_ps3c_train_image_52194.png
2,resized_train_data/isbi2025_ps3c_train_image_28152.png
2,resized_train_data/isbi2025_ps3c_train_image_18082.png
0,resized_train_data/isbi2025_ps3c_train_image_61404.png
2,resized_train_data/isbi2025_ps3c_train_image_27633.png
0,resized_train_data/isbi2025_ps3c_train_image_77532.png
2,resized_train_data/isbi2025_ps3c_train_image_20681.png
2,resized_train_data/isbi2025_ps3c_train_image_20313.png
0,resized_train_data/isbi2025_ps3c_train_image_48460.png
2,resized_train_data/isbi2025_ps3c_train_image_16444.png
0,resized_train_data/isbi2025_ps3c_train_image_37827.png
0,resized_train_data/isbi2025_ps3c_train_image_79329.png
2,resized_train_data/isbi2025_ps3c_train_image_12535.png
3,resized_train_data/isbi2025_ps3c_train_image_00240.png
0,resized_train_data/isbi2025_ps3c_train_image_70905.png
0,resized_train_data/isbi2025_ps3c_train_image_33172.png
0,resized_train_data/isbi2025_ps3c_train_image_48680.png
0,resized_train_data/isbi2025_ps3c_train_image_72951.png
2,resized_train_data/isbi2025_ps3c_train_image_30184.png
0,resized_train_data/isbi2025_ps3c_train_image_59509.png
0,resized_train_data/isbi2025_ps3c_train_image_56139.png
2,resized_train_data/isbi2025_ps3c_train_image_19623.png
0,resized_train_data/isbi2025_ps3c_train_image_67071.png
0,resized_train_data/isbi2025_ps3c_train_image_47694.png
0,resized_train_data/isbi2025_ps3c_train_image_61562.png
0,resized_train_data/isbi2025_ps3c_train_image_48387.png
0,resized_train_data/isbi2025_ps3c_train_image_53509.png
2,resized_train_data/isbi2025_ps3c_train_image_24898.png
0,resized_train_data/isbi2025_ps3c_train_image_62625.png
0,resized_train_data/isbi2025_ps3c_train_image_62448.png
2,resized_train_data/isbi2025_ps3c_train_image_30460.png
2,resized_train_data/isbi2025_ps3c_train_image_26837.png
0,resized_train_data/isbi2025_ps3c_train_image_64678.png
0,resized_train_data/isbi2025_ps3c_train_image_56619.png
2,resized_train_data/isbi2025_ps3c_train_image_12970.png
0,resized_train_data/isbi2025_ps3c_train_image_38119.png
0,resized_train_data/isbi2025_ps3c_train_image_55394.png
0,resized_train_data/isbi2025_ps3c_train_image_70876.png
0,resized_train_data/isbi2025_ps3c_train_image_38637.png
2,resized_train_data/isbi2025_ps3c_train_image_10612.png
0,resized_train_data/isbi2025_ps3c_train_image_57476.png
0,resized_train_data/isbi2025_ps3c_train_image_80845.png
2,resized_train_data/isbi2025_ps3c_train_image_27640.png
0,resized_train_data/isbi2025_ps3c_train_image_59030.png
0,resized_train_data/isbi2025_ps3c_train_image_57938.png
0,resized_train_data/isbi2025_ps3c_train_image_40929.png
0,resized_train_data/isbi2025_ps3c_train_image_77269.png
0,resized_train_data/isbi2025_ps3c_train_image_59646.png
2,resized_train_data/isbi2025_ps3c_train_image_18318.png
2,resized_train_data/isbi2025_ps3c_train_image_24531.png
2,resized_train_data/isbi2025_ps3c_train_image_25312.png
0,resized_train_data/isbi2025_ps3c_train_image_69173.png
0,resized_train_data/isbi2025_ps3c_train_image_51635.png
0,resized_train_data/isbi2025_ps3c_train_image_79716.png
2,resized_train_data/isbi2025_ps3c_train_image_05715.png
0,resized_train_data/isbi2025_ps3c_train_image_64725.png
0,resized_train_data/isbi2025_ps3c_train_image_50972.png
0,resized_train_data/isbi2025_ps3c_train_image_79058.png
0,resized_train_data/isbi2025_ps3c_train_image_61775.png
0,resized_train_data/isbi2025_ps3c_train_image_80283.png
2,resized_train_data/isbi2025_ps3c_train_image_14286.png
0,resized_train_data/isbi2025_ps3c_train_image_37849.png
0,resized_train_data/isbi2025_ps3c_train_image_42503.png
2,resized_train_data/isbi2025_ps3c_train_image_08177.png
2,resized_train_data/isbi2025_ps3c_train_image_24424.png
0,resized_train_data/isbi2025_ps3c_train_image_56839.png
2,resized_train_data/isbi2025_ps3c_train_image_25604.png
2,resized_train_data/isbi2025_ps3c_train_image_27168.png
0,resized_train_data/isbi2025_ps3c_train_image_40194.png
2,resized_train_data/isbi2025_ps3c_train_image_16918.png
2,resized_train_data/isbi2025_ps3c_train_image_04849.png
2,resized_train_data/isbi2025_ps3c_train_image_27765.png
0,resized_train_data/isbi2025_ps3c_train_image_51318.png
2,resized_train_data/isbi2025_ps3c_train_image_21936.png
0,resized_train_data/isbi2025_ps3c_train_image_69086.png
3,resized_train_data/isbi2025_ps3c_train_image_00269.png
2,resized_train_data/isbi2025_ps3c_train_image_17391.png
2,resized_train_data/isbi2025_ps3c_train_image_18294.png
0,resized_train_data/isbi2025_ps3c_train_image_68850.png
0,resized_train_data/isbi2025_ps3c_train_image_39467.png
2,resized_train_data/isbi2025_ps3c_train_image_19622.png
0,resized_train_data/isbi2025_ps3c_train_image_48060.png
0,resized_train_data/isbi2025_ps3c_train_image_35106.png
0,resized_train_data/isbi2025_ps3c_train_image_73941.png
0,resized_train_data/isbi2025_ps3c_train_image_61974.png
0,resized_train_data/isbi2025_ps3c_train_image_60141.png
0,resized_train_data/isbi2025_ps3c_train_image_65831.png
0,resized_train_data/isbi2025_ps3c_train_image_75668.png
0,resized_train_data/isbi2025_ps3c_train_image_73150.png
2,resized_train_data/isbi2025_ps3c_train_image_25250.png
0,resized_train_data/isbi2025_ps3c_train_image_62255.png
2,resized_train_data/isbi2025_ps3c_train_image_08306.png
2,resized_train_data/isbi2025_ps3c_train_image_14419.png
2,resized_train_data/isbi2025_ps3c_train_image_25207.png
0,resized_train_data/isbi2025_ps3c_train_image_36827.png
0,resized_train_data/isbi2025_ps3c_train_image_76497.png
2,resized_train_data/isbi2025_ps3c_train_image_25029.png
2,resized_train_data/isbi2025_ps3c_train_image_28264.png
3,resized_train_data/isbi2025_ps3c_train_image_02965.png
0,resized_train_data/isbi2025_ps3c_train_image_69287.png
2,resized_train_data/isbi2025_ps3c_train_image_29397.png
2,resized_train_data/isbi2025_ps3c_train_image_15617.png
0,resized_train_data/isbi2025_ps3c_train_image_39358.png
2,resized_train_data/isbi2025_ps3c_train_image_09880.png
2,resized_train_data/isbi2025_ps3c_train_image_27316.png
2,resized_train_data/isbi2025_ps3c_train_image_27472.png
2,resized_train_data/isbi2025_ps3c_train_image_17576.png
0,resized_train_data/isbi2025_ps3c_train_image_69188.png
2,resized_train_data/isbi2025_ps3c_train_image_14376.png
0,resized_train_data/isbi2025_ps3c_train_image_49321.png
0,resized_train_data/isbi2025_ps3c_train_image_82670.png
0,resized_train_data/isbi2025_ps3c_train_image_73594.png
0,resized_train_data/isbi2025_ps3c_train_image_43346.png
0,resized_train_data/isbi2025_ps3c_train_image_38756.png
0,resized_train_data/isbi2025_ps3c_train_image_33318.png
0,resized_train_data/isbi2025_ps3c_train_image_41099.png
3,resized_train_data/isbi2025_ps3c_train_image_02199.png
0,resized_train_data/isbi2025_ps3c_train_image_53832.png
0,resized_train_data/isbi2025_ps3c_train_image_82404.png
0,resized_train_data/isbi2025_ps3c_train_image_46207.png
0,resized_train_data/isbi2025_ps3c_train_image_55168.png
0,resized_train_data/isbi2025_ps3c_train_image_59693.png
2,resized_train_data/isbi2025_ps3c_train_image_24941.png
0,resized_train_data/isbi2025_ps3c_train_image_65965.png
2,resized_train_data/isbi2025_ps3c_train_image_04962.png
0,resized_train_data/isbi2025_ps3c_train_image_33604.png
2,resized_train_data/isbi2025_ps3c_train_image_13128.png
0,resized_train_data/isbi2025_ps3c_train_image_68686.png
0,resized_train_data/isbi2025_ps3c_train_image_39979.png
0,resized_train_data/isbi2025_ps3c_train_image_35078.png
2,resized_train_data/isbi2025_ps3c_train_image_25034.png
0,resized_train_data/isbi2025_ps3c_train_image_59145.png
2,resized_train_data/isbi2025_ps3c_train_image_12706.png
1,resized_train_data/isbi2025_ps3c_train_image_85043.png
0,resized_train_data/isbi2025_ps3c_train_image_42821.png
0,resized_train_data/isbi2025_ps3c_train_image_77917.png
0,resized_train_data/isbi2025_ps3c_train_image_43944.png
0,resized_train_data/isbi2025_ps3c_train_image_81282.png
2,resized_train_data/isbi2025_ps3c_train_image_26044.png
0,resized_train_data/isbi2025_ps3c_train_image_81038.png
2,resized_train_data/isbi2025_ps3c_train_image_24962.png
0,resized_train_data/isbi2025_ps3c_train_image_48946.png
0,resized_train_data/isbi2025_ps3c_train_image_77076.png
2,resized_train_data/isbi2025_ps3c_train_image_14986.png
2,resized_train_data/isbi2025_ps3c_train_image_22795.png
0,resized_train_data/isbi2025_ps3c_train_image_78452.png
0,resized_train_data/isbi2025_ps3c_train_image_54121.png
0,resized_train_data/isbi2025_ps3c_train_image_40112.png
2,resized_train_data/isbi2025_ps3c_train_image_11767.png
0,resized_train_data/isbi2025_ps3c_train_image_75462.png
3,resized_train_data/isbi2025_ps3c_train_image_02062.png
0,resized_train_data/isbi2025_ps3c_train_image_38525.png
0,resized_train_data/isbi2025_ps3c_train_image_79113.png
